timestamp,location,pred
2023-07-01 15:00:00,26151,226.78854922189961
2023-07-01 16:00:00,26151,228.613693199257
2023-07-01 17:00:00,26151,224.58880660767116
2023-07-01 18:00:00,26151,210.3595981316612
2023-07-01 19:00:00,26151,209.23899666106436
2023-07-01 20:00:00,26151,201.84017487281534
2023-07-01 21:00:00,26151,185.475476506453
2023-07-01 22:00:00,26151,173.91304586227307
2023-07-01 23:00:00,26151,167.9198450745315
2023-07-02 00:00:00,26151,156.12632297852534
2023-06-30 01:00:00,26153,39.681362200758514
2023-06-30 02:00:00,26153,56.56903892096071
2023-06-30 03:00:00,26153,81.9319424071223
2023-06-30 04:00:00,26153,89.52633266549515
2023-06-30 05:00:00,26153,100.0793472217621
2023-06-30 06:00:00,26153,98.85491971130426
2023-06-30 07:00:00,26153,105.92680336858231
2023-06-30 08:00:00,26153,105.60757502533048
2023-06-30 09:00:00,26153,90.33900090142166
2023-06-30 10:00:00,26153,89.78291224420407
2023-06-30 11:00:00,26153,91.05288411253424
2023-06-30 12:00:00,26153,74.08354699216352
2023-06-30 13:00:00,26153,64.89078430097986
2023-06-30 14:00:00,26153,60.47241548407098
2023-06-30 15:00:00,26153,46.49610691535851
2023-06-30 16:00:00,26153,39.92774518084938
2023-06-30 17:00:00,26153,35.5174231179061
2023-06-30 18:00:00,26153,37.93037101559841
2023-06-30 19:00:00,26153,45.28370236057456
2023-06-30 20:00:00,26153,45.00464039390144
2023-06-30 21:00:00,26153,40.94578760467186
2023-06-30 22:00:00,26153,53.270988523001606
2023-06-30 23:00:00,26153,46.895587139868645
2023-07-01 00:00:00,26153,38.12702451703585
2023-07-01 01:00:00,26153,29.08891585433013
2023-07-01 02:00:00,26153,21.70215745770457
2023-07-01 03:00:00,26153,11.766667244710845
2023-07-01 04:00:00,26153,7.325209500594127
2023-07-01 05:00:00,26153,0.0
2023-07-01 06:00:00,26153,0.0
2023-07-01 07:00:00,26153,0.0
2023-07-01 08:00:00,26153,0.6538169665656071
2023-07-01 09:00:00,26153,0.0
2023-07-01 10:00:00,26153,0.0
2023-07-01 11:00:00,26153,0.0
2023-07-01 12:00:00,26153,0.0
2023-07-01 13:00:00,26153,0.0
2023-07-01 14:00:00,26153,0.0
2023-07-01 15:00:00,26153,0.0
2023-07-01 16:00:00,26153,0.0
2023-07-01 17:00:00,26153,0.0
2023-07-01 18:00:00,26153,0.0
2023-07-01 19:00:00,26153,0.0
2023-07-01 20:00:00,26153,0.0
2023-07-01 21:00:00,26153,0.0
2023-07-01 22:00:00,26153,0.0
2023-07-01 23:00:00,26153,0.0
2023-07-02 00:00:00,26153,0.0
2023-06-30 01:00:00,26155,132.1813128035675
2023-06-30 02:00:00,26155,129.15419674641674
2023-06-30 03:00:00,26155,141.67142798928242
2023-06-30 04:00:00,26155,151.0724492994318
2023-06-30 05:00:00,26155,164.94572706862488
2023-06-30 06:00:00,26155,171.31193601255427
2023-06-30 07:00:00,26155,187.55422128090052
2023-06-30 08:00:00,26155,189.671393686095
2023-06-30 09:00:00,26155,174.41228157438695
2023-06-30 10:00:00,26155,186.13765561670786
2023-06-30 11:00:00,26155,187.35911782419683
2023-06-30 12:00:00,26155,185.80792740521613
2023-06-30 13:00:00,26155,168.90282953007167
2023-06-30 14:00:00,26155,181.9401614350324
2023-06-30 15:00:00,26155,170.09329084288578
2023-06-30 16:00:00,26155,163.86511675215866
2023-06-30 17:00:00,26155,164.38485349070748
2023-06-30 18:00:00,26155,158.52906753827466
2023-06-30 19:00:00,26155,168.7499412047252
2023-06-30 20:00:00,26155,165.17622545985736
2023-06-30 21:00:00,26155,162.3517204673816
2023-06-30 22:00:00,26155,185.85184084645556
2023-06-30 23:00:00,26155,200.38744599105198
2023-07-01 00:00:00,26155,198.12279019910434
2023-07-01 01:00:00,26155,213.19888920303188
2023-07-01 02:00:00,26155,208.36355835274622
2023-07-01 03:00:00,26155,234.9883936925973
2023-07-01 04:00:00,26155,253.7704879111053
2023-07-01 05:00:00,26155,262.3193485412424
2023-07-01 06:00:00,26155,283.33749685669807
2023-07-01 07:00:00,26155,293.1980727337775
2023-07-01 08:00:00,26155,312.6599491792557
2023-07-01 09:00:00,26155,312.11107159971255
2023-07-01 10:00:00,26155,311.11109056670057
2023-07-01 11:00:00,26155,303.90553913877454
2023-07-01 12:00:00,26155,287.59790937591356
2023-07-01 13:00:00,26155,275.3666816043982
2023-07-01 14:00:00,26155,290.08504376242786
2023-07-01 15:00:00,26155,272.66830981729953
2023-07-01 16:00:00,26155,264.56595642102934
2023-07-01 17:00:00,26155,260.3776142426079
2023-07-01 18:00:00,26155,240.06671764253437
2023-07-01 19:00:00,26155,213.38260320060502
2023-07-01 20:00:00,26155,195.41424203136236
2023-07-01 21:00:00,26155,162.0774973360077
2023-07-01 22:00:00,26155,159.01113145046864
2023-07-01 23:00:00,26155,140.69760901564612
2023-07-02 00:00:00,26155,138.57067806795396
2023-06-30 01:00:00,26157,158.40569745611862
2023-06-30 02:00:00,26157,142.88370449689273
2023-06-30 03:00:00,26157,145.07807586915254
2023-06-30 04:00:00,26157,140.28835676998847
2023-06-30 05:00:00,26157,146.0561406174943
2023-06-30 06:00:00,26157,143.39605493531906
2023-06-30 07:00:00,26157,152.17672138572487
2023-06-30 08:00:00,26157,150.8547151896155
2023-06-30 09:00:00,26157,137.0915579897674
2023-06-30 10:00:00,26157,144.78107381951756
2023-06-30 11:00:00,26157,145.08458605703424
2023-06-30 12:00:00,26157,142.96793931918424
2023-06-30 13:00:00,26157,126.87470096097475
2023-06-30 14:00:00,26157,134.20207242632318
2023-06-30 15:00:00,26157,122.3759724336087
2023-06-30 16:00:00,26157,112.91196539266993
2023-06-30 17:00:00,26157,109.946554594572
2023-06-30 18:00:00,26157,100.57484934786514
2023-06-30 19:00:00,26157,103.75147058924782
2023-06-30 20:00:00,26157,101.35623363746976
2023-06-30 21:00:00,26157,94.31900358897823
2023-06-30 22:00:00,26157,113.40075515114336
2023-06-30 23:00:00,26157,127.85571753363556
2023-07-01 00:00:00,26157,131.16863488238874
2023-07-01 01:00:00,26157,143.97192351120418
2023-07-01 02:00:00,26157,140.55904849509938
2023-07-01 03:00:00,26157,168.37620520144506
2023-07-01 04:00:00,26157,180.92353426944507
2023-07-01 05:00:00,26157,188.84747077753656
2023-07-01 06:00:00,26157,207.50704406882957
2023-07-01 07:00:00,26157,215.17006087295766
2023-07-01 08:00:00,26157,232.8262295541747
2023-07-01 09:00:00,26157,229.151626115115
2023-07-01 10:00:00,26157,230.08089815096852
2023-07-01 11:00:00,26157,225.1636036308925
2023-07-01 12:00:00,26157,209.56491041464608
2023-07-01 13:00:00,26157,204.69634121380903
2023-07-01 14:00:00,26157,217.83015329445786
2023-07-01 15:00:00,26157,207.42714263246762
2023-07-01 16:00:00,26157,201.97134909323955
2023-07-01 17:00:00,26157,198.64709619995526
2023-07-01 18:00:00,26157,181.2082977050084
2023-07-01 19:00:00,26157,158.8592809811613
2023-07-01 20:00:00,26157,141.49708165336102
2023-07-01 21:00:00,26157,113.13689710151077
2023-07-01 22:00:00,26157,108.36701857493863
2023-07-01 23:00:00,26157,86.86843726392192
2023-07-02 00:00:00,26157,80.12730619552484
2023-06-30 01:00:00,26159,240.75763323428785
2023-06-30 02:00:00,26159,194.7268039312724
2023-06-30 03:00:00,26159,184.89894073739987
2023-06-30 04:00:00,26159,157.8905030225721
2023-06-30 05:00:00,26159,157.0039717854203
2023-06-30 06:00:00,26159,143.3179933346628
2023-06-30 07:00:00,26159,139.32386502205435
2023-06-30 08:00:00,26159,133.14613477842315
2023-06-30 09:00:00,26159,100.29007243365196
2023-06-30 10:00:00,26159,103.98593170353872
2023-06-30 11:00:00,26159,90.0159985362094
2023-06-30 12:00:00,26159,92.54529413948143
2023-06-30 13:00:00,26159,70.91979786139584
2023-06-30 14:00:00,26159,84.3127504642267
2023-06-30 15:00:00,26159,67.5282460693674
2023-06-30 16:00:00,26159,63.624155137814626
2023-06-30 17:00:00,26159,62.559584414680145
2023-06-30 18:00:00,26159,71.0314010822253
2023-06-30 19:00:00,26159,81.82052114806592
2023-06-30 20:00:00,26159,88.96854569839539
2023-06-30 21:00:00,26159,82.37619196713788
2023-06-30 22:00:00,26159,107.0907791344242
2023-06-30 23:00:00,26159,114.30359555462411
2023-07-01 00:00:00,26159,112.19397119335045
2023-07-01 01:00:00,26159,115.73752171983467
2023-07-01 02:00:00,26159,102.09990466476992
2023-07-01 03:00:00,26159,120.06144563718412
2023-07-01 04:00:00,26159,123.98642847601778
2023-07-01 05:00:00,26159,120.01073895641595
2023-07-01 06:00:00,26159,132.982443315215
2023-07-01 07:00:00,26159,142.29819868635866
2023-07-01 08:00:00,26159,148.8752002354272
2023-07-01 09:00:00,26159,131.94615079948392
2023-07-01 10:00:00,26159,129.7612751360495
2023-07-01 11:00:00,26159,118.66879109784068
2023-07-01 12:00:00,26159,104.6289846096442
2023-07-01 13:00:00,26159,94.49223119696138
2023-07-01 14:00:00,26159,98.93894561452296
2023-07-01 15:00:00,26159,86.82867524683896
2023-07-01 16:00:00,26159,78.8649497643648
2023-07-01 17:00:00,26159,75.18390353067267
2023-07-01 18:00:00,26159,60.12059576546096
2023-07-01 19:00:00,26159,51.59532277257647
2023-07-01 20:00:00,26159,45.938009939311996
2023-07-01 21:00:00,26159,13.67893721475441
2023-07-01 22:00:00,26159,12.114739898660162
2023-07-01 23:00:00,26159,0.0
2023-07-02 00:00:00,26159,0.0
2023-06-30 01:00:00,26161,375.21716673233766
2023-06-30 02:00:00,26161,379.0942464495738
2023-06-30 03:00:00,26161,394.9996193860536
2023-06-30 04:00:00,26161,395.15802047919226
2023-06-30 05:00:00,26161,407.5093160636484
2023-06-30 06:00:00,26161,417.58983654912095
2023-06-30 07:00:00,26161,415.3112977478189
2023-06-30 08:00:00,26161,428.3665562570916
2023-06-30 09:00:00,26161,419.1222242515488
2023-06-30 10:00:00,26161,420.9868876302917
2023-06-30 11:00:00,26161,420.2517620670019
2023-06-30 12:00:00,26161,417.42361783906426
2023-06-30 13:00:00,26161,406.7307353332143
2023-06-30 14:00:00,26161,416.6037115681637
2023-06-30 15:00:00,26161,404.9697766864838
2023-06-30 16:00:00,26161,408.85804368310255
2023-06-30 17:00:00,26161,389.0350742079115
2023-06-30 18:00:00,26161,397.231306400447
2023-06-30 19:00:00,26161,395.0916516072883
2023-06-30 20:00:00,26161,385.87983010520463
2023-06-30 21:00:00,26161,381.70667836517384
2023-06-30 22:00:00,26161,376.59320209640543
2023-06-30 23:00:00,26161,370.8290305270617
2023-07-01 00:00:00,26161,350.3003459025724
2023-07-01 01:00:00,26161,346.95076662620374
2023-07-01 02:00:00,26161,325.5932528646075
2023-07-01 03:00:00,26161,323.22092961758915
2023-07-01 04:00:00,26161,324.6335460373732
2023-07-01 05:00:00,26161,312.37560358183805
2023-07-01 06:00:00,26161,313.05266312153685
2023-07-01 07:00:00,26161,313.3367661032571
2023-07-01 08:00:00,26161,322.5712047798037
2023-07-01 09:00:00,26161,310.5574415451074
2023-07-01 10:00:00,26161,304.8158332356271
2023-07-01 11:00:00,26161,291.9120747507654
2023-07-01 12:00:00,26161,272.39693068104583
2023-07-01 13:00:00,26161,256.8546186571581
2023-07-01 14:00:00,26161,260.25458112669827
2023-07-01 15:00:00,26161,250.47621153510661
2023-07-01 16:00:00,26161,247.43666816278622
2023-07-01 17:00:00,26161,243.25014560209567
2023-07-01 18:00:00,26161,232.915727789236
2023-07-01 19:00:00,26161,225.49369576593043
2023-07-01 20:00:00,26161,221.87711791451213
2023-07-01 21:00:00,26161,201.63703814079588
2023-07-01 22:00:00,26161,192.68090662653037
2023-07-01 23:00:00,26161,187.21854898482115
2023-07-02 00:00:00,26161,180.27701735032593
2023-06-30 01:00:00,26163,682.0533471333517
2023-06-30 02:00:00,26163,697.701250900232
2023-06-30 03:00:00,26163,741.2627915491461
2023-06-30 04:00:00,26163,763.0635372326936
2023-06-30 05:00:00,26163,809.8335896085559
2023-06-30 06:00:00,26163,823.3097593956139
2023-06-30 07:00:00,26163,829.2327633748918
2023-06-30 08:00:00,26163,844.3795848546276
2023-06-30 09:00:00,26163,812.2898309295941
2023-06-30 10:00:00,26163,817.4657942191071
2023-06-30 11:00:00,26163,814.1330632550618
2023-06-30 12:00:00,26163,771.8701635627272
2023-06-30 13:00:00,26163,734.1106964465594
2023-06-30 14:00:00,26163,725.6541376106542
2023-06-30 15:00:00,26163,695.6684548431526
2023-06-30 16:00:00,26163,654.0035758877458
2023-06-30 17:00:00,26163,607.722690672553
2023-06-30 18:00:00,26163,581.5205188349689
2023-06-30 19:00:00,26163,561.6202627814886
2023-06-30 20:00:00,26163,549.2274529554678
2023-06-30 21:00:00,26163,509.02667886230506
2023-06-30 22:00:00,26163,503.1996967846202
2023-06-30 23:00:00,26163,445.54439461212553
2023-07-01 00:00:00,26163,421.55099608417515
2023-07-01 01:00:00,26163,416.0146136974423
2023-07-01 02:00:00,26163,375.7857500979742
2023-07-01 03:00:00,26163,378.6656792986687
2023-07-01 04:00:00,26163,372.7038298504983
2023-07-01 05:00:00,26163,343.19025027294515
2023-07-01 06:00:00,26163,349.2203825612994
2023-07-01 07:00:00,26163,332.4309719378915
2023-07-01 08:00:00,26163,366.4159318622476
2023-07-01 09:00:00,26163,354.0711869016228
2023-07-01 10:00:00,26163,357.8829221243442
2023-07-01 11:00:00,26163,342.37376757910863
2023-07-01 12:00:00,26163,312.43544878721036
2023-07-01 13:00:00,26163,333.3526420152248
2023-07-01 14:00:00,26163,328.4360079489919
2023-07-01 15:00:00,26163,316.58140061182644
2023-07-01 16:00:00,26163,328.2350951941992
2023-07-01 17:00:00,26163,330.3246094098837
2023-07-01 18:00:00,26163,318.22609242487647
2023-07-01 19:00:00,26163,333.4363983454464
2023-07-01 20:00:00,26163,315.50216511764575
2023-07-01 21:00:00,26163,318.1966550535851
2023-07-01 22:00:00,26163,318.2545054187784
2023-07-01 23:00:00,26163,320.12787600533
2023-07-02 00:00:00,26163,320.5347155726629
2023-06-30 01:00:00,26165,116.5456206934591
2023-06-30 02:00:00,26165,121.20456319236978
2023-06-30 03:00:00,26165,140.46539883588162
2023-06-30 04:00:00,26165,133.9674091322844
2023-06-30 05:00:00,26165,135.8138561157433
2023-06-30 06:00:00,26165,121.7524298731736
2023-06-30 07:00:00,26165,118.73321904416494
2023-06-30 08:00:00,26165,107.27712146871978
2023-06-30 09:00:00,26165,78.09250181961644
2023-06-30 10:00:00,26165,73.63508535406712
2023-06-30 11:00:00,26165,65.81155130877258
2023-06-30 12:00:00,26165,47.627882186688126
2023-06-30 13:00:00,26165,32.160268840316895
2023-06-30 14:00:00,26165,25.19118684551063
2023-06-30 15:00:00,26165,6.308137539561471
2023-06-30 16:00:00,26165,0.0
2023-06-30 17:00:00,26165,0.0
2023-06-30 18:00:00,26165,0.0
2023-06-30 19:00:00,26165,5.290930792030224
2023-06-30 20:00:00,26165,5.1724534597728535
2023-06-30 21:00:00,26165,3.153028223353161
2023-06-30 22:00:00,26165,14.103325984203298
2023-06-30 23:00:00,26165,0.0
2023-07-01 00:00:00,26165,0.0
2023-07-01 01:00:00,26165,0.0
2023-07-01 02:00:00,26165,0.0
2023-07-01 03:00:00,26165,0.0
2023-07-01 04:00:00,26165,0.0
2023-07-01 05:00:00,26165,0.0
2023-07-01 06:00:00,26165,0.0
2023-07-01 07:00:00,26165,0.0
2023-07-01 08:00:00,26165,0.0
2023-07-01 09:00:00,26165,0.0
2023-07-01 10:00:00,26165,0.0
2023-07-01 11:00:00,26165,0.0
2023-07-01 12:00:00,26165,0.0
2023-07-01 13:00:00,26165,0.0
2023-07-01 14:00:00,26165,0.0
2023-07-01 15:00:00,26165,0.0
2023-07-01 16:00:00,26165,0.0
2023-07-01 17:00:00,26165,0.0
2023-07-01 18:00:00,26165,0.0
2023-07-01 19:00:00,26165,0.0
2023-07-01 20:00:00,26165,0.0
2023-07-01 21:00:00,26165,0.0
2023-07-01 22:00:00,26165,0.0
2023-07-01 23:00:00,26165,0.0
2023-07-02 00:00:00,26165,0.0
